CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
624,France,Male,51,10,123401.43,2,1,1,127825.25,0
720,France,Male,33,9,0.0,2,1,1,142956.48,0
648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
507,France,Male,42,6,0.0,2,1,0,34777.23,0
710,France,Male,38,2,0.0,2,1,0,96.27,0
627,France,Male,41,3,0.0,2,1,0,132719.8,0
606,France,Male,40,6,119501.88,2,1,0,46774.94,0
700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0
684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1
656,France,Male,40,2,0.0,2,1,1,180553.48,0
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
670,France,Female,42,6,112333.63,1,1,1,65706.86,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0
619,France,Male,58,5,152199.33,1,1,1,86022.09,0
641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
518,France,Female,27,1,133801.49,1,1,1,143315.57,0
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
759,France,Female,31,1,109848.6,1,1,1,42012.55,0
805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
656,France,Male,38,10,0.0,1,1,1,136521.82,0
785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
569,France,Female,44,4,0.0,2,0,0,134394.78,0
632,France,Male,40,5,147650.68,1,1,1,199674.83,0
523,France,Male,61,8,66250.71,1,1,1,21859.06,0
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
525,France,Male,35,7,165358.77,1,0,1,94738.54,0
687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
703,France,Female,40,7,0.0,2,0,1,122518.5,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,0
667,France,Male,42,7,0.0,1,0,1,108348.94,1
497,France,Male,32,8,0.0,2,1,0,67364.42,0
619,France,Male,29,5,0.0,2,1,0,194310.1,0
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
615,France,Female,61,1,104267.7,1,1,0,62845.64,1
735,France,Female,25,3,91718.8,1,0,0,28411.23,0
617,France,Male,41,7,0.0,2,0,1,14496.67,0
567,France,Male,39,5,0.0,2,0,0,168521.72,0
684,France,Male,35,6,135871.5,1,1,1,87219.41,0
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
585,France,Male,36,7,0.0,2,1,0,94283.09,0
644,France,Female,39,9,0.0,1,1,0,3740.93,0
681,France,Male,34,3,0.0,2,0,0,55816.2,0
538,Spain,Male,40,8,0.0,2,1,1,25554.4,0
585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
712,France,Female,30,1,89571.59,1,1,1,177613.19,0
832,France,Male,61,2,0.0,1,0,1,127804.66,1
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0
645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
570,France,Female,29,0,0.0,1,1,0,37092.43,0
631,France,Male,29,2,0.0,2,1,1,18581.84,0
602,France,Female,42,10,0.0,2,0,0,169921.11,1
809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1
699,France,Male,37,10,0.0,2,0,0,83263.04,0
732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0
584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
547,France,Male,43,1,92350.36,1,0,1,80262.91,0
671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
635,France,Female,27,8,127471.56,1,1,1,152916.05,1
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
695,France,Male,29,5,0.0,2,1,1,6770.44,0
596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
481,France,Female,34,5,0.0,2,1,1,125253.46,0
594,France,Female,56,7,0.0,1,1,0,26215.85,1
562,France,Male,48,3,92347.96,1,1,1,163116.75,0
663,France,Male,39,4,0.0,1,1,0,76884.05,0
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
479,France,Female,33,2,208165.53,1,0,0,50774.81,1
597,France,Male,19,2,0.0,2,1,1,91036.74,0
474,France,Male,26,6,0.0,2,0,0,152491.22,0
683,France,Male,41,6,95696.52,2,1,1,184366.14,0
537,France,Male,28,0,88963.31,2,1,1,189839.93,0
675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
686,France,Female,34,1,0.0,2,1,0,87278.48,0
605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
481,France,Female,39,6,0.0,1,1,1,24677.54,0
674,France,Female,31,1,0.0,1,1,0,128954.05,0
738,France,Female,39,1,94435.45,2,0,1,189430.86,0
699,France,Male,32,3,0.0,2,1,1,170770.44,0
645,France,Female,55,7,0.0,2,1,1,18369.33,0
716,France,Female,40,3,0.0,2,0,1,167636.15,0
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
721,France,Male,41,7,0.0,2,0,1,61018.85,0
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
724,France,Female,30,9,142475.87,1,1,1,107848.24,0
548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
672,France,Male,37,5,153195.59,1,1,1,162763.01,0
537,France,Female,38,10,0.0,1,0,0,52337.97,1
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
662,France,Female,41,4,0.0,2,1,0,126551.48,0
622,France,Male,59,5,119380.37,1,1,1,60429.43,0
638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
753,France,Female,31,6,106596.29,1,0,0,91305.77,0
636,France,Female,24,9,0.0,2,0,1,38830.72,0
529,France,Female,31,5,0.0,2,1,0,26817.23,0
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
487,France,Female,34,2,96019.5,1,0,0,9085.0,0
786,France,Female,33,0,83036.05,1,0,1,154990.58,1
601,France,Female,46,3,98202.76,1,0,0,137763.93,0
646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
617,France,Male,34,1,61687.33,2,1,0,105965.25,0
597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
707,France,Female,36,6,0.0,1,0,0,98810.78,0
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,0
772,France,Male,23,2,0.0,2,1,0,18364.19,0
687,France,Female,24,3,110495.27,1,1,0,158615.41,0
659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0
661,France,Female,30,7,0.0,2,1,0,72196.57,0
545,France,Male,26,7,0.0,2,0,1,156598.23,0
575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1
833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
655,France,Male,28,10,0.0,2,0,1,126565.21,0
736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
627,France,Female,44,5,0.0,2,1,0,82969.61,1
494,France,Male,40,7,0.0,2,0,1,158071.69,0
490,France,Male,33,1,0.0,2,1,1,80792.83,0
679,France,Male,48,8,0.0,2,1,0,23344.94,0
736,Spain,Male,32,7,0.0,1,0,1,79082.62,0
632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
686,France,Male,60,9,0.0,3,1,1,75246.21,1
780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
652,France,Female,37,4,0.0,2,1,0,143393.24,0
632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,0
754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
549,France,Male,29,3,0.0,2,1,0,146090.38,0
632,France,Female,21,1,0.0,2,1,0,84008.66,0
773,France,Male,64,2,145578.28,1,0,1,186172.85,0
579,France,Female,26,10,162482.76,1,1,1,18458.2,0
769,France,Female,73,1,0.0,1,1,1,29792.11,0
503,Spain,Male,31,4,0.0,2,1,1,21645.06,0
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
611,France,Male,53,3,83568.26,1,0,0,1235.49,0
581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0
689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0
802,Spain,Male,51,7,0.0,1,0,1,40855.79,0
714,France,Male,34,10,0.0,2,1,1,80234.14,0
590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
694,France,Male,32,0,91956.49,1,1,1,59961.81,0
592,France,Male,71,4,0.0,2,0,1,17013.54,0
631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1
674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
466,France,Male,26,3,156815.71,1,1,1,137476.09,0
608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
678,France,Female,46,1,0.0,2,0,0,82106.19,0
608,France,Male,42,10,163548.07,1,1,0,38866.85,0
578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
513,France,Male,44,1,63562.02,2,0,1,52629.73,1
445,France,Male,37,3,0.0,2,1,1,180012.39,0
747,France,Male,49,6,202904.64,1,1,1,17298.72,1
554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
534,France,Male,27,9,0.0,2,1,0,161344.13,0
535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
600,France,Male,34,0,0.0,2,0,1,3756.23,0
705,France,Male,25,9,0.0,2,0,1,112331.19,0
725,France,Male,37,6,124348.38,2,0,1,176984.34,0
738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
744,France,Female,39,6,0.0,1,0,0,10662.58,0
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0
647,France,Male,43,9,0.0,2,1,1,78488.39,0
650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
646,France,Female,38,2,0.0,2,0,0,178752.73,0
707,France,Male,35,2,0.0,3,1,1,94148.3,0
503,France,Male,38,1,0.0,2,1,1,95153.24,0
524,Spain,Female,64,5,0.0,1,1,0,136079.64,1
562,France,Male,37,2,0.0,1,0,1,52525.15,1
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
594,France,Male,36,6,153880.15,1,0,0,135431.72,0
606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
726,France,Female,38,5,126875.62,1,1,0,128052.29,0
593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
556,France,Female,46,10,0.0,2,0,0,109184.24,0
649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
618,France,Female,21,2,125682.79,1,0,0,57762.0,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0
790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
679,France,Female,44,3,118742.74,2,1,0,1568.91,0
491,France,Male,33,5,83134.3,1,1,0,187946.55,0
753,France,Male,92,3,121513.31,1,0,1,195563.99,0
679,France,Female,30,1,112543.42,1,1,1,179435.21,0
619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
606,France,Male,31,10,0.0,2,1,0,195209.4,0
710,France,Female,36,4,116085.06,1,1,0,58601.61,0
749,France,Male,30,1,0.0,2,0,1,126551.65,0
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
540,France,Female,31,7,0.0,1,0,1,183051.6,1
695,France,Male,37,2,0.0,2,1,1,99692.65,0
679,France,Female,24,6,114948.76,2,0,1,135768.25,0
619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
550,France,Male,44,9,0.0,2,1,0,26257.01,0
661,France,Male,35,9,100107.99,1,1,0,83949.68,0
595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1
607,Spain,Female,32,7,0.0,3,0,1,10674.62,0
574,France,Female,34,7,152992.91,1,1,1,134691.2,0
546,France,Male,34,4,165363.31,2,1,1,25744.13,1
697,France,Female,45,1,0.0,2,1,0,46807.62,1
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
781,France,Male,20,0,125023.1,2,1,1,108301.45,0
525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0
652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
625,France,Male,39,5,0.0,1,1,0,99800.87,0
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
558,France,Male,32,5,73494.21,1,0,0,136301.1,0
761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
554,France,Female,35,10,74988.59,2,0,1,190155.13,0
792,France,Male,31,6,71269.89,2,0,1,125912.77,0
673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
502,France,Female,64,3,139663.37,1,0,1,100995.11,0
636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
647,France,Male,32,5,97041.16,1,1,1,23132.73,0
666,France,Female,59,5,0.0,2,1,1,185123.09,0
589,France,Female,37,6,138497.84,1,0,1,18988.58,0
717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
850,France,Male,37,4,126872.6,1,1,0,197266.58,0
713,France,Female,37,8,0.0,1,1,1,16403.41,0
605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
677,France,Female,49,3,0.0,2,1,1,187811.71,0
827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
729,France,Female,36,8,109106.8,1,0,0,121311.12,0
654,France,Male,36,2,112262.84,1,1,0,12873.39,0
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
646,France,Female,33,2,0.0,2,0,0,198208.0,0
567,France,Female,48,3,0.0,1,1,0,55362.45,0
725,France,Female,31,6,0.0,1,0,0,61326.43,0
787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
663,France,Male,33,5,157274.36,2,1,1,28531.81,0
607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
578,France,Male,39,2,0.0,2,1,0,70563.9,0
666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
825,France,Female,36,3,146053.66,1,1,1,138344.7,0
808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
444,France,Male,34,2,144318.97,1,1,0,112668.06,0
650,France,Female,39,4,0.0,2,0,0,186275.7,0
745,France,Female,36,9,0.0,1,1,0,19605.18,1
548,France,Female,37,9,0.0,2,0,0,98029.58,0
619,France,Female,55,0,0.0,3,0,0,60810.64,1
678,France,Female,26,1,0.0,2,1,0,45443.68,0
555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0
573,France,Female,27,4,0.0,2,1,1,157549.6,0
461,France,Female,40,7,0.0,2,1,0,176547.8,0
754,France,Female,27,7,0.0,2,1,0,144134.64,0
850,France,Female,42,3,0.0,2,1,1,176883.42,0
728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
502,France,Male,37,10,0.0,1,1,1,76642.68,0
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0
637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
779,France,Female,42,5,0.0,2,0,0,25951.91,0
445,France,Male,25,6,0.0,2,1,0,119425.94,0
559,France,Male,50,5,162702.35,1,0,0,150548.5,1
568,Spain,Male,39,5,0.0,2,1,1,129569.92,0
528,France,Male,29,3,102787.42,1,1,0,55972.56,0
802,France,Female,39,7,120145.96,2,0,1,59497.01,1
669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
640,France,Male,38,9,0.0,2,1,0,88827.67,0
718,France,Female,49,10,0.0,1,1,0,184474.72,1
765,France,Male,43,9,157960.49,2,0,0,136602.8,0
594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
810,France,Male,33,6,0.0,2,1,1,77965.67,0
563,France,Male,30,7,90727.79,1,1,0,122268.75,0
465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
579,France,Female,33,1,65667.79,2,0,0,164608.98,0
716,France,Female,44,1,0.0,1,1,1,152108.47,0
685,France,Female,43,1,132667.17,1,1,1,41876.98,0
546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
586,France,Male,33,9,0.0,1,1,0,6975.02,0
564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
591,France,Female,42,10,0.0,2,0,0,171099.22,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,0
569,France,Male,66,2,0.0,1,1,0,130784.2,1
507,France,Female,31,0,106942.08,1,0,1,44001.11,0
584,Germany,Female,41,3,88594.93,1,1,0,178997.89,0
733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
564,France,Female,36,7,206329.65,1,1,1,46632.87,1
702,France,Male,40,7,145536.9,1,0,1,135334.24,0
658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
644,France,Male,38,3,0.0,2,1,1,79928.41,0
678,France,Female,60,2,0.0,2,1,1,43821.56,0
806,France,Male,34,5,113958.55,1,0,1,32125.98,0
659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
601,France,Female,37,5,0.0,1,0,0,20708.6,0
708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
725,France,Female,33,4,0.0,1,1,1,67879.8,0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
418,France,Male,36,7,90145.04,1,1,1,69157.93,0
611,France,Male,38,7,0.0,1,1,1,63202.0,0
576,France,Female,55,6,44582.07,3,0,1,67539.85,1
619,Spain,Female,38,6,0.0,2,1,1,117616.29,0
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
662,France,Male,44,8,0.0,2,1,1,175314.87,0
556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
764,France,Female,44,1,0.0,2,1,1,11467.38,0
666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
751,France,Male,43,1,114974.24,1,1,0,125920.54,0
697,France,Female,25,1,0.0,2,0,0,87803.32,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
677,France,Female,27,2,0.0,2,0,1,114685.92,0
478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1
558,France,Female,56,7,121235.05,2,1,1,116253.1,0
540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0
591,France,Male,29,6,0.0,2,1,1,108684.65,0
643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
605,France,Female,32,5,0.0,2,1,1,42135.28,0
603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
718,France,Female,39,3,0.0,2,1,1,145355.11,0
746,France,Female,24,4,0.0,1,0,1,94105.0,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,0
625,France,Female,36,8,129944.39,2,0,0,198914.8,0
733,France,Male,36,5,0.0,2,1,1,109127.54,0
805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1
640,France,Female,67,3,0.0,1,0,1,42964.63,0
753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0
806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
733,France,Female,24,3,161884.99,1,1,1,9617.24,0
764,France,Female,39,1,129068.54,2,1,1,187905.12,0
796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0
672,France,Male,34,6,0.0,1,0,0,22736.06,0
596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0
746,France,Female,32,4,0.0,2,1,1,72909.75,0
553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1
743,France,Female,30,1,127023.39,1,1,1,138780.89,0
806,France,Female,67,1,0.0,2,0,1,103945.58,0
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
719,France,Female,54,7,0.0,2,1,1,125041.52,0
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
574,Spain,Male,36,3,0.0,2,1,1,8559.66,0
616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
684,France,Female,38,5,133189.4,1,0,0,127388.06,0
720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
707,France,Female,42,10,0.0,2,1,1,152944.39,0
524,France,Male,28,1,93577.3,1,1,1,51670.82,0
639,France,Female,37,4,116121.84,2,0,1,181850.74,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,1
799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
751,Spain,Female,34,8,127095.14,2,0,0,479.54,0
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0
679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0
785,France,Male,36,2,0.0,1,0,1,61811.1,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,0
649,France,Female,46,2,0.0,2,1,1,66602.7,0
738,France,Female,38,7,0.0,2,0,0,69227.42,0
762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
680,France,Female,43,4,0.0,2,1,1,58761.33,0
644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
571,France,Female,30,4,85755.86,1,1,0,145115.95,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0
653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0
648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
850,France,Male,28,8,67639.56,2,1,1,194245.29,0
627,France,Female,41,6,0.0,3,1,1,138700.75,1
502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
501,France,Female,34,5,0.0,1,1,0,27380.99,0
616,France,Male,18,6,0.0,2,1,1,27308.58,0
651,France,Female,41,4,38617.2,1,1,1,104876.8,0
676,France,Female,34,8,82909.14,1,1,0,91817.38,1
499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
719,France,Male,49,5,105918.1,1,1,1,16246.59,0
789,France,Male,27,6,0.0,2,1,0,103603.65,0
553,Spain,Male,42,7,0.0,2,1,0,7680.23,0
600,France,Female,49,6,0.0,1,0,1,148087.88,1
573,France,Female,36,1,0.0,1,1,1,56905.38,0
589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
634,France,Female,41,7,0.0,2,1,1,131284.93,0
696,France,Male,44,8,161889.79,1,0,0,75562.47,0
721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
633,France,Female,39,9,129189.15,2,0,0,170998.83,0
715,France,Male,35,2,141005.47,1,1,1,60407.93,0
807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0
714,Spain,Male,34,5,0.0,2,1,0,193040.32,0
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
583,France,Male,36,8,0.0,2,0,1,5571.59,0
748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
622,France,Male,29,7,101486.96,1,1,1,8788.35,0
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
678,France,Male,38,3,0.0,2,1,0,66561.6,0
432,France,Female,27,6,62339.81,2,0,0,53874.67,0
721,France,Male,54,5,0.0,2,1,1,4493.12,0
614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
634,France,Female,24,2,87413.19,1,1,0,63340.65,0
516,France,Female,45,4,0.0,1,1,0,95273.73,1
718,France,Male,35,3,97560.16,1,1,1,53511.74,0
636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
645,Spain,Female,29,4,0.0,2,1,1,74346.11,0
700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
542,Spain,Female,26,2,0.0,2,1,1,54869.54,0
686,France,Female,35,8,105419.73,1,1,0,35356.46,0
698,France,Male,31,1,156111.24,1,0,0,134790.74,0
759,France,Male,44,2,111095.58,2,1,0,100137.7,0
567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
